longitude,latitude,NDVI,NDBI,BSI,NDWI,LST,vegetation_fraction,predicted_vegetation_fraction,prediction_difference
85.80164113162778,20.24591546313633,0.13096139,0.04025697,0.09021668,-0.18571427,36.606316640000045,0.0,0.0026242627711173727,0.0026242627711173727
85.80173096315619,20.24591546313633,0.11949686,0.008272799,0.10344826,-0.21640094,36.756709520000015,0.0,0.0034034433259770057,0.0034034433259770057
85.8018207946846,20.24591546313633,0.13029487,-0.028627196,0.081205115,-0.25800675,36.756709520000015,0.0,0.022605427377616515,0.022605427377616515
85.80191062621302,20.24591546313633,0.12437309,0.09267506,0.12971671,-0.23935874,36.756709520000015,0.0,0.008965797845226825,0.008965797845226825
85.80200045774143,20.24591546313633,0.11143187,0.1675676,0.1698634,-0.13770686,36.58922654000003,0.0,0.003864796780236971,0.003864796780236971
85.80209028926984,20.24591546313633,0.07361814,0.21064776,0.18668596,-0.16592398,36.58922654000003,0.0,0.0016721483822757957,0.0016721483822757957
85.80218012079824,20.24591546313633,0.043357164,0.064772904,0.09116682,-0.103295915,36.58922654000003,0.0,0.0010234918588206147,0.0010234918588206147
85.80226995232665,20.24591546313633,0.043357164,0.064772904,0.09116682,-0.103295915,36.50377604000005,0.0,0.0011809188876031422,0.0011809188876031422
85.80235978385507,20.24591546313633,0.020833317,0.10328784,0.11857218,-0.09300567,36.50377604000005,0.0,0.001041655888886835,0.001041655888886835
85.80244961538348,20.24591546313633,0.04011823,0.18172756,0.1637888,-0.06393088,36.50377604000005,0.0,0.005880551719967931,0.005880551719967931
85.8025394469119,20.24591546313633,0.012216404,0.084740415,0.102956705,-0.08634574,36.44566970000005,0.0,0.0010390902746926286,0.0010390902746926286
85.8026292784403,20.24591546313633,0.107945696,0.159973,0.13165557,-0.10942723,36.44566970000005,0.0,0.002266190861111847,0.002266190861111847
85.80271910996872,20.24591546313633,0.14385617,0.08399999,0.12113532,-0.20589784,36.44566970000005,0.0,0.0023529269099335777,0.0023529269099335777
85.80280894149713,20.24591546313633,0.4124534,0.010439981,0.03081082,-0.37834328,36.45250573999999,1.0,0.5882088716605897,-0.41179112833941034
85.80146146857095,20.24582563160792,0.21145377,0.0995907,0.06996881,-0.13519095,36.606316640000045,0.0,0.016961226438700062,0.016961226438700062
85.80155130009936,20.24582563160792,0.14876917,0.22726181,0.15937547,-0.17475374,36.606316640000045,0.0,0.017284946617630335,0.017284946617630335
85.80164113162778,20.24582563160792,0.1442505,0.0685332,0.1099724,-0.19070514,36.606316640000045,0.0,0.005844898400314681,0.005844898400314681
85.80173096315619,20.24582563160792,0.09322186,-0.00316823,0.10564517,-0.21954186,36.756709520000015,0.0,0.004219890694398059,0.004219890694398059
85.8018207946846,20.24582563160792,0.1244282,-0.10455361,0.04755094,-0.26462016,36.756709520000015,0.0,0.04933463263635332,0.04933463263635332
85.80191062621302,20.24582563160792,0.11849235,0.016977236,0.107641116,-0.21339126,36.756709520000015,0.0,0.0028167766593103385,0.0028167766593103385
85.80200045774143,20.24582563160792,0.064622134,0.25498214,0.21746212,-0.14397801,36.58922654000003,0.0,0.001449909943540289,0.001449909943540289
85.80209028926984,20.24582563160792,0.07779173,0.22121486,0.19810098,-0.16791299,36.58922654000003,0.0,0.0017252729723243705,0.0017252729723243705
85.80218012079824,20.24582563160792,0.071407236,0.20080233,0.1841115,-0.12484312,36.58922654000003,0.0,0.0014419896521170655,0.0014419896521170655
85.80226995232665,20.24582563160792,0.071407236,0.20080233,0.1841115,-0.12484312,36.50377604000005,0.0,0.006771655483361847,0.006771655483361847
85.80235978385507,20.24582563160792,0.0855661,0.21874355,0.19246477,-0.16296296,36.50377604000005,0.0,0.005119898112148355,0.005119898112148355
85.80244961538348,20.24582563160792,0.06995625,0.2635426,0.23291107,-0.13256197,36.50377604000005,0.0,0.001761814705445051,0.001761814705445051
85.8025394469119,20.24582563160792,0.023479825,0.26676732,0.22933802,-0.120263614,36.44566970000005,0.0,0.001528945249319781,0.001528945249319781
85.8026292784403,20.24582563160792,0.08975641,0.2853392,0.22833075,-0.14235745,36.44566970000005,0.0,0.0016028403464706919,0.0016028403464706919
85.80271910996872,20.24582563160792,0.1558803,0.21669416,0.17539509,-0.19025439,36.44566970000005,0.0,0.023320799474943758,0.023320799474943758
85.80280894149713,20.24582563160792,0.31664214,0.07165107,0.078431346,-0.3123899,36.45250573999999,0.0,0.14206380085751552,0.14206380085751552
85.80289877302555,20.24582563160792,0.6399691,-0.09736341,-0.06706029,-0.555827,36.45250573999999,0.7450980392156863,0.6339147445504216,-0.11118329466526466
85.80146146857095,20.245735800079512,0.15055352,0.12758812,0.091535926,-0.1656075,36.609734660000015,0.0,0.016247481655854355,0.016247481655854355
85.80155130009936,20.245735800079512,0.15350553,0.24126214,0.17624642,-0.15820672,36.609734660000015,0.0,0.02387487379598411,0.02387487379598411
85.80164113162778,20.245735800079512,0.09328878,0.13141592,0.15225771,-0.17264037,36.609734660000015,0.0,0.002689102153072268,0.002689102153072268
85.80173096315619,20.245735800079512,0.0888031,0.17123824,0.20191944,-0.20891683,36.86950418000004,0.0,0.003074208169050122,0.003074208169050122
85.8018207946846,20.245735800079512,0.06498641,0.16213065,0.20118126,-0.18276618,36.86950418000004,0.0,0.0036635935674346233,0.0036635935674346233
85.80191062621302,20.245735800079512,0.06064513,0.19804879,0.19908047,-0.15166374,36.86950418000004,0.0,0.0014938607512865677,0.0014938607512865677
85.80200045774143,20.245735800079512,0.080627516,0.24765049,0.20239444,-0.14451316,36.61315267999999,0.0,0.0016531927718231177,0.0016531927718231177
85.80209028926984,20.245735800079512,0.123785645,0.20080233,0.17586207,-0.15565582,36.61315267999999,0.0,0.00667175392101633,0.00667175392101633
85.80218012079824,20.245735800079512,0.09352942,0.18339556,0.1770428,-0.13457431,36.61315267999999,0.0,0.0015025115585397455,0.0015025115585397455
85.80226995232665,20.245735800079512,0.09352942,0.18339556,0.1770428,-0.13457431,36.640496840000026,0.0,0.001516500643083047,0.001516500643083047
85.80235978385507,20.245735800079512,0.07284384,0.22970712,0.17433572,-0.120852366,36.640496840000026,0.0,0.0013969723947036743,0.0013969723947036743
85.80244961538348,20.245735800079512,0.11361378,0.2722944,0.21075727,-0.1447055,36.640496840000026,0.0,0.002537549837764301,0.002537549837764301
85.8025394469119,20.245735800079512,0.10921179,0.25271913,0.21188451,-0.17623365,36.63366080000003,0.0,0.004747093978001041,0.004747093978001041
85.8026292784403,20.245735800079512,0.15855105,0.20171852,0.18106608,-0.21067324,36.63366080000003,0.0,0.01426125738506339,0.01426125738506339
85.80271910996872,20.245735800079512,0.13775665,0.14870878,0.14541575,-0.18684049,36.63366080000003,0.0,0.011105835827192502,0.011105835827192502
85.80280894149713,20.245735800079512,0.35744238,-0.0019342687,0.03199564,-0.35708672,36.57555446000004,0.0,0.2170251917645615,0.2170251917645615
85.80289877302555,20.245735800079512,0.69639385,-0.1999389,-0.14864172,-0.6019576,36.57555446000004,0.9450980392156862,0.8197898042287131,-0.1253082349869732
85.80137163704254,20.2456459685511,0.5100223,-0.1525712,-0.08573248,-0.45415547,36.54137426,0.0,0.23594648596629395,0.23594648596629395
85.80146146857095,20.2456459685511,0.22004357,0.085465424,0.08009153,-0.23711339,36.609734660000015,0.0,0.021563043905953885,0.021563043905953885
85.80155130009936,20.2456459685511,0.1508257,0.19507188,0.1495959,-0.15378955,36.609734660000015,0.0,0.09451473897308985,0.09451473897308985
85.80164113162778,20.2456459685511,0.076124564,0.110157385,0.1363308,-0.16734438,36.609734660000015,0.0,0.0026480308467058664,0.0026480308467058664
85.80173096315619,20.2456459685511,0.08856468,0.19193953,0.16543595,-0.14899714,36.86950418000004,0.0,0.0047108102195573525,0.0047108102195573525
85.8018207946846,20.2456459685511,0.09006571,0.25317794,0.20326032,-0.12216476,36.86950418000004,0.0,0.0015351504510791997,0.0015351504510791997
85.80191062621302,20.2456459685511,0.09313914,0.19932622,0.17299876,-0.13535033,36.86950418000004,0.0,0.0012399910025424833,0.0012399910025424833
85.80200045774143,20.2456459685511,0.09901351,0.17362636,0.16292717,-0.13595165,36.61315267999999,0.0,0.00431036769677563,0.00431036769677563
85.80209028926984,20.2456459685511,0.14090906,0.22291021,0.19532163,-0.17840374,36.61315267999999,0.0,0.00982593405881494,0.00982593405881494
85.80218012079824,20.2456459685511,0.12952383,0.21698941,0.18053372,-0.15820314,36.61315267999999,0.0,0.002057677840560306,0.002057677840560306
85.80226995232665,20.2456459685511,0.12952383,0.21698941,0.18053372,-0.15820314,36.640496840000026,0.0,0.002302849720802532,0.002302849720802532
85.80235978385507,20.2456459685511,0.11848343,0.20067738,0.16597006,-0.18667507,36.640496840000026,0.0,0.004938701005352983,0.004938701005352983
85.80244961538348,20.2456459685511,0.12436466,0.26184648,0.20420069,-0.14651005,36.640496840000026,0.0,0.003142138143515398,0.003142138143515398
85.8025394469119,20.2456459685511,0.11484044,0.25160152,0.20472895,-0.15159759,36.63366080000003,0.0,0.003526849516580109,0.003526849516580109
85.8026292784403,20.2456459685511,0.15736042,0.2166631,0.18260624,-0.174501,36.63366080000003,0.0,0.025221201961803153,0.025221201961803153
85.80271910996872,20.2456459685511,0.10180621,0.17160496,0.15864207,-0.19182947,36.63366080000003,0.0,0.0024238217262488137,0.0024238217262488137
85.80280894149713,20.2456459685511,0.35764992,0.01316727,0.03884102,-0.36600983,36.57555446000004,0.0,0.20859566525259837,0.20859566525259837
85.80289877302555,20.2456459685511,0.6993265,-0.16763693,-0.12397731,-0.604842,36.57555446000004,0.976470588235294,0.9219089059216541,-0.05456168231363989
85.80146146857095,20.245556137022685,0.25990018,0.02598403,0.04896993,-0.26537433,36.609734660000015,0.0,0.15201045826065304,0.15201045826065304
85.80155130009936,20.245556137022685,0.11239609,0.20403415,0.1749546,-0.1654676,36.609734660000015,0.0,0.0017523973980302229,0.0017523973980302229
85.80164113162778,20.245556137022685,0.111886114,0.09785428,0.114450864,-0.17723079,36.609734660000015,0.0,0.002608875426101443,0.002608875426101443
85.80173096315619,20.245556137022685,0.07809942,0.09032256,0.1240815,-0.15641479,36.86950418000004,0.0,0.001156651415607762,0.001156651415607762
85.8018207946846,20.245556137022685,0.07274825,0.12026514,0.134371,-0.13813171,36.86950418000004,0.0,0.0027661210328523158,0.0027661210328523158
85.80191062621302,20.245556137022685,0.095521435,0.0996139,0.122961104,-0.15331355,36.86950418000004,0.0,0.0015001296764773277,0.0015001296764773277
85.80200045774143,20.245556137022685,0.10624802,0.10103091,0.12988047,-0.16655518,36.61315267999999,0.0,0.0023860313778147654,0.0023860313778147654
85.80209028926984,20.245556137022685,0.14190215,0.19078377,0.17811307,-0.20564647,36.61315267999999,0.0,0.008609712028174078,0.008609712028174078
85.80218012079824,20.245556137022685,0.12615567,0.18848051,0.17402163,-0.18854265,36.61315267999999,0.0,0.003776157373744227,0.003776157373744227
85.80226995232665,20.245556137022685,0.12615567,0.18848051,0.17402163,-0.18854265,36.640496840000026,0.0,0.0032901464582875285,0.0032901464582875285
85.80235978385507,20.245556137022685,0.12820515,0.19410525,0.17414966,-0.20000002,36.640496840000026,0.0,0.0029004722153381764,0.0029004722153381764
85.80244961538348,20.245556137022685,0.14368,0.22690894,0.19684587,-0.19731992,36.640496840000026,0.0,0.01784597817693764,0.01784597817693764
85.8025394469119,20.245556137022685,0.13043481,0.24911816,0.20366067,-0.1640465,36.63366080000003,0.0,0.005943231356870174,0.005943231356870174
85.8026292784403,20.245556137022685,0.15574305,0.22800174,0.19083971,-0.1940999,36.63366080000003,0.0,0.04955802926743081,0.04955802926743081
85.80271910996872,20.245556137022685,0.10797614,0.16465536,0.15672892,-0.1823972,36.63366080000003,0.0,0.0031176101121400132,0.0031176101121400132
85.80280894149713,20.245556137022685,0.35849062,0.013347558,0.04212636,-0.3518654,36.57555446000004,0.0,0.17332104108340704,0.17332104108340704
85.80289877302555,20.245556137022685,0.69261473,-0.1556632,-0.11334689,-0.60538495,36.57555446000004,0.9960784313725491,0.9047249739490867,-0.09135345742346246
85.80146146857095,20.24546630549428,0.2600566,-0.07206556,0.0010844375,-0.28295353,36.66784100000001,0.0,0.07346492777320734,0.07346492777320734
85.80155130009936,20.24546630549428,0.12908056,0.06381923,0.09433963,-0.1660996,36.66784100000001,0.0,0.0011713458074461244,0.0011713458074461244
85.80164113162778,20.24546630549428,0.118210845,0.009901017,0.06520826,-0.17812058,36.66784100000001,0.0,0.0022305971974167925,0.0022305971974167925
85.80173096315619,20.24546630549428,0.09944752,0.044104803,0.0935703,-0.15728256,36.73961942000005,0.0,0.0016971717098841453,0.0016971717098841453
85.8018207946846,20.24546630549428,0.13975649,0.052376762,0.10511833,-0.19777468,36.73961942000005,0.0,0.0018967447644872473,0.0018967447644872473
85.80191062621302,20.24546630549428,0.19629839,0.042424224,0.085103296,-0.2547059,36.73961942000005,0.0,0.047177268708478416,0.047177268708478416
85.80200045774143,20.24546630549428,0.22918405,0.025391921,0.07654322,-0.28650537,36.53453822000006,0.0,0.16987221005639763,0.16987221005639763
85.80209028926984,20.24546630549428,0.13317074,0.052223586,0.10698857,-0.21878278,36.53453822000006,0.0,0.0031027847220731724,0.0031027847220731724
85.80218012079824,20.24546630549428,0.08023199,0.07145825,0.12078021,-0.15593481,36.53453822000006,0.0,0.002219289472180969,0.002219289472180969
85.80226995232665,20.24546630549428,0.08023199,0.07145825,0.12078021,-0.15593481,36.61998872000004,0.0,0.0012177447849111378,0.0012177447849111378
85.80235978385507,20.24546630549428,0.11746526,0.10722368,0.13611145,-0.16990294,36.61998872000004,0.0,0.0018403244068543386,0.0018403244068543386
85.80244961538348,20.24546630549428,0.11024438,0.11502591,0.14326537,-0.20213963,36.61998872000004,0.0,0.005255010979684424,0.005255010979684424
85.8025394469119,20.24546630549428,0.12717389,0.15034826,0.15383613,-0.18819821,36.69176714000002,0.0,0.00278873862227841,0.00278873862227841
85.8026292784403,20.24546630549428,0.15098722,0.17244262,0.16048378,-0.20964296,36.69176714000002,0.0,0.02504444915633341,0.02504444915633341
85.80271910996872,20.24546630549428,0.16233584,0.11564625,0.1268106,-0.21708603,36.69176714000002,0.0,0.013325156016445601,0.013325156016445601
85.80280894149713,20.24546630549428,0.39705515,-0.032269984,0.018065875,-0.38804862,36.67125901999998,0.0,0.37906945282149984,0.37906945282149984
85.80289877302555,20.24546630549428,0.71822035,-0.2258162,-0.1773556,-0.63146245,36.67125901999998,1.0,0.7942952629093682,-0.20570473709063175
85.80146146857095,20.245376473965862,0.34821156,-0.06779664,0.0013391215,-0.35442263,36.66784100000001,0.6274509803921569,0.4781945371925462,-0.14925644319961068
85.80155130009936,20.245376473965862,0.2337278,0.013484757,0.05542762,-0.25112513,36.66784100000001,0.0,0.059726325408592226,0.059726325408592226
85.80164113162778,20.245376473965862,0.26939595,-0.017205765,0.03497351,-0.28708273,36.66784100000001,0.0,0.12514559833430294,0.12514559833430294
85.80173096315619,20.245376473965862,0.31116253,0.02662087,0.060861833,-0.33470708,36.73961942000005,0.596078431372549,0.4065042269992162,-0.18957420437333283
85.8018207946846,20.245376473965862,0.3954058,0.02420218,0.04906832,-0.3919951,36.73961942000005,0.0,0.2801794650315713,0.2801794650315713
85.80191062621302,20.245376473965862,0.38501292,-0.019011414,0.03146375,-0.39623734,36.73961942000005,0.0,0.3451979765133756,0.3451979765133756
85.80200045774143,20.245376473965862,0.35887325,-0.019011414,0.043111235,-0.38223496,36.53453822000006,0.0,0.3806231700327589,0.3806231700327589
85.80209028926984,20.245376473965862,0.21230265,0.07324178,0.10271159,-0.2671408,36.53453822000006,0.0,0.02993815522227701,0.02993815522227701
85.80218012079824,20.245376473965862,0.13699754,0.1073422,0.123058215,-0.1543587,36.53453822000006,0.0,0.010311885506363605,0.010311885506363605
85.80226995232665,20.245376473965862,0.13699754,0.1073422,0.123058215,-0.1543587,36.61998872000004,0.0,0.002243258636157789,0.002243258636157789
85.80235978385507,20.245376473965862,0.20189871,0.1723687,0.15425065,-0.18280908,36.61998872000004,0.0,0.06777801041592804,0.06777801041592804
85.80244961538348,20.245376473965862,0.14190316,0.13454238,0.14564158,-0.18339102,36.61998872000004,0.0,0.03149023314357999,0.03149023314357999
85.8025394469119,20.245376473965862,0.14196192,0.084798165,0.120938204,-0.19045226,36.69176714000002,0.0,0.009962259389680617,0.009962259389680617
85.8026292784403,20.245376473965862,0.20415057,0.05902321,0.11022545,-0.2729592,36.69176714000002,0.0,0.05608652507532684,0.05608652507532684
85.80271910996872,20.245376473965862,0.28262654,0.056360703,0.092145436,-0.31206268,36.69176714000002,0.0,0.18959931589323173,0.18959931589323173
85.80280894149713,20.245376473965862,0.4916512,-0.034939304,0.00027917838,-0.47329843,36.67125901999998,1.0,0.8866849403386993,-0.11331505966130073
